SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
1,58,4.593097604753822,8.605167438031424,0,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,True,True,True,False,4
0,23,4.314149212270796,7.4717045210704,0,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,True,True,True,False,1
1,25,4.505349850705881,7.69491634497433,1,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,False,2
0,32,3.017982882488811,6.515527173905968,0,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,2
0,69,4.653960350157523,8.857870858519963,0,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True,False,True,5
0,72,4.705015520957808,8.96902012082905,0,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,True,True,False,True,5
0,50,3.594568774642695,7.467313922427702,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,4
0,28,4.673762977453703,7.954512712107969,1,True,True,False,False,True,False,True,True,True,False,True,True,True,False,False,True,True,True,False,2
0,10,3.0492730404820207,5.2225156531317545,0,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,0
0,58,4.5612182984589085,8.599943000811983,0,True,True,False,True,False,False,True,True,True,True,True,False,True,False,True,True,False,True,False,4
1,7,4.335982696172475,6.280489467535705,0,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,0
0,4,3.9189986191645714,5.396577735715557,1,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,0
0,34,4.123903364463645,7.622199068331163,0,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False,False,True,False,2
0,70,4.754882459216418,9.018089684104345,0,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
1,71,4.302712827954156,8.544934809597896,0,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,False,5
0,21,4.652530757347929,7.703459047867175,0,True,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,False,1
0,56,4.114963849424837,8.096741340999749,0,False,False,False,True,False,False,False,False,True,True,False,True,False,True,True,False,False,True,False,4
0,71,4.355425952876702,8.616803204582302,0,True,False,False,True,False,False,False,True,True,True,False,True,True,True,True,True,False,False,True,5
0,14,4.480173695813406,7.13854948922687,1,False,True,False,False,True,False,True,True,True,True,True,False,False,True,False,False,True,False,False,1
0,41,3.0204248861443626,6.683611227334344,0,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,3
0,3,4.32280727501391,5.378975269565491,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,58,3.068052935133617,7.083723361803917,0,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,72,4.200204952921578,8.428657016148714,0,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True,False,True,5
0,13,4.504244267398131,7.032933127710366,1,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,False,False,1
0,43,4.383899879055562,8.179648379792052,0,True,False,False,True,False,False,True,True,True,True,False,True,False,True,True,True,True,False,True,3
0,41,3.9579519373165457,7.638246412682504,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False,3
0,2,4.262679877041316,5.037277225042677,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1,3.05870707271538,3.05870707271538,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,4,4.393213824064446,5.784747833479305,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,1,3.039749158970765,3.039749158970765,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,72,4.745801315727837,8.998062573972279,0,True,True,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,5
0,69,4.176692303570854,8.355873542493944,0,False,False,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,True,5
0,27,3.846951008684431,7.128816664092023,0,True,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,2
0,14,4.107589788972121,6.716413158967099,0,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,1
0,19,3.828641396489095,6.764865951431896,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1
0,18,4.574195381688661,7.465369064246887,0,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True,False,False,1
0,5,4.514698282824016,6.0764947962925575,0,True,True,False,False,False,True,True,True,True,True,False,True,False,True,False,False,True,False,False,0
0,28,4.618579872898009,7.937374696163295,0,True,True,False,False,False,False,True,True,True,False,False,False,True,True,False,True,True,True,False,2
0,30,4.326117440234365,7.744829628348725,0,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,2
1,71,4.654436427291009,8.911199564935444,0,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,5
0,1,4.006423680849631,4.006423680849631,1,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,0
0,71,4.58700621536042,8.840913032207272,0,True,True,False,False,True,False,True,True,True,True,True,True,False,False,False,True,True,False,True,5
0,32,4.150252194160397,7.623910727591002,0,False,False,False,False,False,False,True,True,True,False,True,False,True,True,False,False,False,False,False,2
1,70,4.33729074083249,8.55903546527447,0,False,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,False,False,True,5
0,1,4.029806041084529,4.029806041084529,0,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,1,4.276666119016055,4.276666119016055,1,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,0
1,4,3.907010463604602,5.197667958398107,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
1,43,4.557029810660157,8.282520939278072,0,True,True,False,False,True,False,True,False,True,True,True,False,True,False,True,True,False,False,False,3
0,72,4.535820107853298,8.812977353120994,0,True,False,False,True,False,False,True,False,True,False,True,True,True,True,True,True,True,False,True,5
1,72,4.753159063701541,9.011572309803286,0,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
1,4,4.32280727501391,5.728800237631489,1,True,True,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,0
0,24,3.242592351485517,6.407292442251693,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
1,1,4.565389315976247,4.565389315976247,1,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,False,0
0,1,2.9882040071331994,2.9882040071331994,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,14,4.570578741218473,7.1501522872182335,0,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,1
1,36,4.443827035579329,8.01387266713602,1,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,False,2
0,40,4.409155302062135,8.099645380565091,0,True,True,False,False,True,False,True,True,True,True,True,False,False,True,False,False,False,False,False,3
1,67,4.663910681010692,8.878037431746998,0,True,True,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,False,True,5
0,69,4.5342110970475975,8.776768956245249,0,True,True,False,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,True,5
0,1,3.0726933146901194,3.0726933146901194,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,10,3.71965111278069,6.0221149863067405,0,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,0
0,55,4.069881090043726,8.022044047035255,1,True,False,False,False,False,False,True,True,True,False,False,True,True,False,True,False,False,False,True,4
0,68,4.737513372975805,8.969160133175821,1,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
1,66,4.61015772749913,8.828076521038081,1,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,False,5
0,7,4.2612704335380815,6.211202305287359,0,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,10,3.0516399054922867,5.401776074916267,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,0
0,1,3.4061849231731944,3.4061849231731944,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,55,3.013080911888604,7.051206061387099,0,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,45,4.689051669968793,8.49367888435117,0,True,True,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,False,False,3
0,10,4.231203744939298,6.483336682956885,0,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True,False,False,0
0,69,4.762173934797756,9.009917979017748,0,False,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,5
1,1,4.454928522657548,4.454928522657548,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,0
0,33,3.284663565406204,6.717925606697861,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2
0,45,4.4146148242670336,8.19414642845749,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,True,3
0,1,3.82319179172153,3.82319179172153,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,31,4.277360322445531,7.682090664728911,0,True,False,False,False,True,False,False,False,True,True,True,False,True,False,True,True,False,False,False,2
0,50,3.061051739674633,6.84582668235997,0,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,4
0,57,4.4835673642288425,8.494098551387365,0,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,4
0,1,4.3208159036289855,4.3208159036289855,1,True,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,2,4.341204640153626,5.08605193338101,1,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0
0,3,4.666735541646246,5.781514823196553,1,True,True,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,False,False,0
1,67,4.560695695886262,8.712759974960212,0,True,True,False,True,False,False,True,False,True,True,True,False,False,False,False,True,True,False,False,5
1,42,4.661077817926388,8.372040243649433,1,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,False,False,3
0,70,3.295836866004329,7.604869580103194,0,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,5
0,71,3.084200921541599,7.340024589842352,0,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,5
0,9,4.341855469984605,6.587067804916372,0,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,72,3.834061463958434,8.052232823522196,0,True,False,False,True,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,5
0,53,4.665794807804526,8.626460067304281,0,True,True,False,False,True,False,True,True,True,True,True,False,True,True,False,True,True,True,False,4
1,19,4.663439094112067,7.605018975053922,0,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,1
0,9,4.558078578454241,6.754895432337801,1,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
0,72,4.66814498514948,8.937553480141082,0,True,True,False,False,False,False,True,True,True,False,False,True,True,False,True,True,True,False,True,5
0,20,3.698829784967105,6.717078917805429,0,True,False,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,True,1
0,43,3.044522437723423,6.708023031928389,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,3
0,50,4.389498649512583,8.300329878059179,0,False,False,False,False,False,True,False,False,True,True,True,False,True,False,True,True,True,False,True,4
0,55,4.508659285607248,8.509281980144902,0,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,False,False,4
0,2,4.55597994179732,5.126935749792416,1,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,True,True,False,False,0
0,9,3.061051739674633,5.258016069774511,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,0
0,10,3.552486829208381,5.701947458710471,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,71,4.36118596880203,8.62175138530001,0,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,False,True,5
0,32,4.444414407108697,7.8582348545929905,1,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,2
1,3,4.671893818030999,5.816068950384761,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,0
1,16,4.321480134805848,7.072633922164371,1,True,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,1
0,25,4.259152536523347,7.456078979168212,0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
0,38,4.268997904375876,7.862728117448636,1,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,3
0,40,3.0516399054922867,6.691897620968727,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,3
0,61,3.226843994517377,7.2766947057408515,0,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,True,5
0,25,3.0469005601283903,6.255941961915169,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,2
0,48,4.56954300834494,8.440063736099237,1,False,True,False,False,False,True,False,True,True,True,False,False,True,True,True,True,False,False,True,3
0,3,4.256321678298823,5.408516158846112,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,63,4.693638833975699,8.821894609662555,0,False,True,False,True,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,5
1,37,4.347046915777855,7.952456815619502,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,3
0,1,3.927896354584436,3.927896354584436,0,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,0
0,17,4.404888303817144,7.2455480718564305,1,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,1
0,3,4.253482783560398,5.259316629198304,1,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,0
0,21,4.466482666214198,7.506536833506361,0,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,1
0,67,3.614963771163768,7.7978868233704945,0,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,5
0,34,3.0492730404820207,6.526641261737804,0,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,2
0,18,4.51852237926242,7.376664559646836,1,True,True,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,1
0,72,4.49647076906475,8.779918929005985,0,True,False,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,5
0,18,4.565909472034789,7.484902208779911,1,True,True,False,False,False,True,True,True,True,False,False,False,False,True,False,True,True,False,False,1
0,3,4.330733340286331,5.347583607850955,1,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,1,3.9308447596687337,3.9308447596687337,1,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,10,4.292512127466133,6.678656530629254,1,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,0
0,10,3.086486636822455,5.513428746164983,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,29,3.044522437723423,6.293511696017657,0,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,2
1,34,4.55650501400681,8.0766862265592,1,False,True,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True,False,False,2
1,7,4.634243433473799,6.553719705980335,1,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,False,0
0,69,4.476199804691132,8.731513935983001,0,True,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,True,5
0,36,4.015481713796376,7.546710230458656,0,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,2
0,72,4.465333240800292,8.72467879437374,0,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,True,True,False,True,5
0,42,3.075005454448499,6.865995344733905,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,3
0,42,4.605170185988092,8.366242386524114,0,True,True,False,False,True,False,False,False,True,True,True,True,True,True,False,False,True,True,False,3
0,67,3.8044377947482086,8.038576576672263,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,5
1,21,4.5685062016165,7.613868041932106,0,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,1
0,23,4.548599834499697,7.758995358601965,0,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,1
0,15,4.468204330914934,7.147716615222507,1,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,1
1,34,4.177459468932607,7.653162786203167,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,True,False,2
1,7,4.607667066186679,6.501965118050027,1,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,False,0
0,9,3.0633909220278057,5.220896219579452,0,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,34,3.246490991901174,6.660831199002524,0,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,2
0,1,3.5986811861957877,3.5986811861957877,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
0,25,4.699570861409576,7.940957555763793,0,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True,False,True,2
0,72,4.757891273005756,9.02566604959863,0,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,5
0,1,3.070375816549757,3.070375816549757,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,60,4.613138355637268,8.697303972913028,0,False,True,False,False,True,False,True,False,True,True,True,False,True,False,False,True,True,False,False,4
0,43,4.445588116163626,8.171952625103168,0,True,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,3
0,3,3.100092288878234,3.971234865059992,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1,72,4.443827035579329,8.696618892598165,0,True,False,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,5
0,2,3.836221292011864,4.505349850705881,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,10,4.604169685654508,6.971621699310552,0,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,True,True,False,0
0,7,4.59562477314456,6.570882962339584,1,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True,False,False,0
0,33,3.959860334842306,7.473012268236165,0,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,2
0,31,4.408546844483277,7.879121145064257,0,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,2
1,38,4.561740628060756,8.203577736937952,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,3
0,24,4.4467604492404496,7.569953441398066,0,False,True,False,False,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,1
0,28,4.103469469999101,7.406983916902464,0,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,2
0,72,3.676300671907076,7.92443418488756,0,True,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False,False,True,5
0,20,3.0081547935525483,5.930253816063085,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1
0,60,4.382026634673881,8.476808601220762,0,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,False,4
1,4,4.502029427068578,5.849900982786195,1,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,False,0
0,46,4.02535169073515,7.813975472778525,0,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,3
0,72,4.422448549172797,8.668393809802371,0,True,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,False,True,5
1,41,4.73795129722191,8.453294465566005,1,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,3
1,65,4.622518824322705,8.806221856804648,0,True,True,False,False,True,False,True,False,True,True,True,True,False,False,False,True,True,True,False,5
0,43,3.411147712515324,7.110736938472394,0,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,3
0,21,4.18737942818929,7.198781752684307,0,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True,True,False,1
0,54,3.0633909220278057,6.995399788834184,0,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,4
1,61,4.657762636107262,8.764990330169104,1,False,True,False,True,False,False,True,False,True,True,True,False,True,True,False,True,True,True,False,5
0,20,4.02535169073515,7.061805953809062,0,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,1
0,69,4.665324108807838,8.907483746153455,0,True,True,False,False,False,False,False,False,True,True,True,False,True,False,True,True,True,True,False,5
1,1,3.832979798087693,3.832979798087693,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,33,4.549128795104466,8.02502574946878,0,True,True,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True,True,False,2
0,19,3.084200921541599,6.149536101678477,0,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,1
0,2,4.382026634673881,4.974317031422144,1,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
0,13,4.161224091061645,6.706617807930542,0,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False,True,False,False,1
0,1,3.845883202923601,3.845883202923601,0,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,55,4.037774210733707,8.04968245233619,0,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,4
0,22,4.565389315976247,7.679528779997272,0,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,1
1,27,4.33729074083249,7.546947731944156,1,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,2
1,13,4.500365071621965,7.065058128355913,1,True,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,1
0,26,3.938664936374568,7.159913795364871,0,True,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,2
0,35,3.0492730404820207,6.486618001479677,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,2
1,56,4.661077817926388,8.672888392142482,0,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,4
0,1,4.569024739351738,4.569024739351738,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,0
1,1,4.321480134805848,4.321480134805848,0,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0
0,23,4.517431271680085,7.572605860386969,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,False,1
0,7,4.336636932375072,6.177425307294476,1,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,22,4.659658371272161,7.687790912310173,0,True,True,False,False,True,False,True,False,True,True,False,True,True,False,True,True,True,False,False,1
0,56,4.102643365036796,8.128658943968055,0,True,False,False,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,4
0,71,4.425445255041403,8.671398155484365,0,True,False,False,False,True,False,True,False,True,True,False,True,False,True,True,True,True,False,True,5
0,59,3.03735394824481,7.081078135312391,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,18,4.57522630961502,7.46261692673774,1,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,1
0,60,4.132763672126045,8.234087298929344,0,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,True,4
0,8,3.816612820623488,5.914313487919567,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1,3.0325462466767075,3.0325462466767075,0,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,1,4.268997904375876,4.268997904375876,1,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,0
0,28,4.429029488269218,7.750098025903935,0,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,True,True,False,2
0,18,4.319486116198983,7.23561914106675,0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,1
0,24,4.514698282824016,7.714007905647355,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,1
0,68,4.115779842942166,8.32117830749028,0,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,True,5
0,71,4.660131744062066,8.894176517088752,0,True,True,False,False,False,False,True,True,True,True,False,True,True,True,False,True,True,True,False,5
0,64,3.030133700271324,7.150740672509886,0,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,5
0,72,4.716264233493678,8.955796448771473,0,False,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,5
1,69,4.711779921046349,8.9184561495127,0,False,True,False,True,False,False,False,False,True,False,True,True,False,True,True,True,True,False,True,5
0,67,3.996364153861897,8.18315997795833,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,5
1,20,4.403054001865957,7.387214066998628,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
0,25,2.9806186357439426,5.952333829904943,0,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,2
0,50,4.507557357121091,8.36764855413622,0,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,4
0,6,3.9110225050945626,5.614040099155339,0,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,0
0,2,3.025291075795536,3.6068556186353455,1,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
0,18,3.0492730404820207,6.011389715915252,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
1,2,4.052654135167892,4.781222129768451,0,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,0
0,3,3.717223927123079,4.880906187421472,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
0,9,4.254193263163997,6.349925395369821,0,False,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,0
0,1,4.2612704335380815,4.2612704335380815,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,70,4.741884009303914,8.979700039891599,0,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,True,5
0,46,4.57522630961502,8.389473449813867,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,3
0,15,3.9080149840306073,6.5807778239227135,0,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,1
0,53,3.03735394824481,6.957116708519861,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4
0,1,4.032469158504013,4.032469158504013,1,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,29,3.013080911888604,6.401253626696201,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
