SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
1,1,3.7909846770510898,3.7909846770510898,1,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,0
1,64,3.803323588504805,7.920083199053234,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,5
0,64,4.605170185988092,8.760421683113714,0,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False,True,True,False,True,5
0,20,3.279029747687948,6.231268539315299,0,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,1
0,35,4.607667066186679,8.169902647359145,0,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,True,True,True,False,2
0,72,4.747537427275013,8.994613002676543,0,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
0,43,4.557554332046428,8.274433495416885,0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,False,3
0,53,4.574195381688661,8.524744607569072,0,True,True,False,False,True,False,False,True,True,False,False,True,True,True,False,False,True,True,False,4
0,69,3.2168738221975275,7.446643440513011,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5
0,1,3.924939230694693,3.924939230694693,1,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,0
0,32,4.547541073151455,7.99977924557339,0,True,True,False,True,False,False,False,False,True,True,False,True,True,True,False,False,True,False,False,2
0,71,3.0007198150650303,7.225081101523602,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,5
0,33,3.061051739674633,6.537777963803526,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,2
0,10,3.03735394824481,5.268115857814915,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,37,3.31236616795554,6.816297668493302,0,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,3
0,7,4.281515453077493,6.247559198561878,0,True,False,False,True,False,False,True,True,True,True,False,True,False,True,True,False,True,False,False,0
0,57,4.00277736869661,8.069968149059841,0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,4
0,47,3.056356895370426,6.93809047877821,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
0,5,4.24778070111149,5.865050622252324,0,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0
0,61,4.668614358544626,8.745515310770877,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,5
0,72,4.439115601658009,8.715699728594453,0,False,False,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,False,True,5
0,35,3.025291075795536,6.5337161608738255,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,2
1,56,4.625462889255854,8.629628620746026,0,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,True,False,False,4
1,36,4.532061714167453,8.102298766703406,0,False,True,False,True,False,False,True,False,True,True,True,False,True,False,False,True,False,False,False,2
0,20,4.600660030510205,7.617243219130135,0,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,True,True,False,False,1
0,38,3.065724645374026,6.662174382548992,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,3
0,43,4.659658371272161,8.468181502712058,1,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,3
1,8,4.478472532942134,6.571722945589309,0,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,0
0,9,3.039749158970765,5.109575241951159,0,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0
0,67,4.505902184329423,8.706084784842092,0,True,True,False,False,True,False,True,True,True,False,True,True,True,False,True,False,False,True,False,5
0,1,3.816612820623488,3.816612820623488,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,54,4.653484046266642,8.637648209701036,1,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,True,True,True,False,4
1,1,3.0469005601283903,3.0469005601283903,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,23,4.447346100794524,7.56933439007442,0,False,True,False,False,False,True,True,True,True,False,False,True,True,False,True,False,False,False,False,1
1,20,4.554928969551344,7.486276933700779,1,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,False,True,False,False,1
0,14,4.4520190064939165,7.094151854929231,0,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,1
1,18,3.928880122494569,6.764750584565133,0,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,1
0,52,4.443827035579329,8.377850661075554,1,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,4
0,1,3.086486636822455,3.086486636822455,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,38,3.0106208860477417,6.62870253322841,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,3
0,5,4.337944122103693,6.027434790897213,1,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,1,3.025291075795536,3.025291075795536,1,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
1,26,4.549657476057832,7.785346761717015,0,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,2
1,66,4.692264892839025,8.87946544117072,0,False,True,False,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,False,5
0,51,4.119037174812473,8.046373229061277,0,True,False,False,True,False,False,True,True,True,False,False,True,True,False,True,False,False,False,True,4
0,10,4.331391018705302,6.668609370190421,0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
0,5,3.093312601892855,4.743626929135107,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,4,4.269697449699962,5.687653092726317,0,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
0,59,4.561740628060756,8.630280776232281,0,False,True,False,False,True,False,True,False,True,True,True,True,True,False,False,True,False,False,False,4
1,5,4.322143925072504,5.81651574464344,1,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,0
0,5,4.179757440070231,5.868307723481999,0,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,0
0,3,3.852273001022372,4.876341706312883,0,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,0
0,48,3.824284091120139,7.652331994648445,0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,3
0,72,3.2523106009544382,7.535216613812627,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,5
0,12,4.39197696552705,6.909952862525624,0,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,0
1,2,4.565389315976247,5.199877293734784,1,True,True,False,True,False,False,False,False,True,True,False,False,True,True,True,False,True,False,False,0
0,72,4.7018430732483525,8.960673157721615,0,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,False,5
0,18,3.814410176561146,6.645155986897819,0,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1
0,45,4.406719247264253,8.170355417755697,0,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,True,False,True,3
0,31,4.344454561766125,7.709218603025541,0,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,2
0,10,3.044522437723423,5.296816240421769,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,41,4.43970574626056,8.093935734048326,1,True,True,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,3
0,2,3.919991175077323,4.677955855713739,1,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,2,4.24778070111149,4.793722292532682,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,56,4.464182492687114,8.475287276332946,0,True,True,False,False,False,True,True,True,True,True,False,False,True,True,True,False,False,True,False,4
0,71,4.620551288026394,8.8699253728722,0,True,True,False,False,False,False,True,True,True,False,True,False,True,False,False,True,True,True,False,5
0,25,3.025291075795536,6.0213873607592365,0,True,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,False,2
0,11,3.022860940942244,5.412315470601449,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,12,4.505902184329423,6.930250356809508,0,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,False,0
0,72,4.420646205638937,8.66307549653729,0,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,5
0,71,4.737513372975805,8.986484066713215,0,False,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,False,True,5
1,27,3.457892725338701,6.692207804289556,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2
0,14,3.9464244321454784,6.57053276097022,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,1
0,17,4.404888303817144,7.277213171784299,0,True,False,False,False,True,False,False,True,True,False,False,False,True,True,True,True,True,True,False,1
0,33,4.651576558802248,8.120306185957913,1,False,True,False,False,True,False,True,False,True,True,False,True,False,True,True,True,True,True,False,2
1,10,4.4607222816222185,6.748466421298756,1,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0
0,45,4.449101000338202,8.220120498111084,0,True,True,False,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False,False,3
0,57,3.079613757534693,7.020905376914793,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,4
0,42,3.8308129500026022,7.625619462078919,0,True,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,False,3
0,1,3.8372994592322094,3.8372994592322094,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,8,3.92296294546648,5.977492389541099,0,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,0
1,24,3.05870707271538,6.133289577244604,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,1
0,24,4.406719247264253,7.56260332160788,0,True,False,False,False,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,1
0,32,3.0349529867072724,6.411325535499879,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,2
0,3,4.341204640153626,5.510602174527371,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
1,50,4.571613402459248,8.480051914735554,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,4
0,12,3.9160150266976834,6.349401194763724,0,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,0
0,10,4.498141613229568,6.835668340087237,0,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,True,True,False,False,0
0,2,3.013080911888604,3.857566819632088,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,10,4.567987394860375,6.80167228017398,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,0
0,9,4.56954300834494,6.72154617546099,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,0
1,8,4.66814498514948,6.7220881319370855,1,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,0
0,49,4.333361462692601,8.21047779567805,1,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,4
0,7,4.326117440234365,6.301794460101108,1,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0
0,3,3.056356895370426,4.134366236571586,0,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,33,4.551769409260976,8.047349549371868,1,False,True,False,False,True,False,True,True,True,True,False,False,False,True,False,True,True,True,False,2
0,48,4.664382045619937,8.533961808991474,0,False,True,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True,False,False,3
0,3,4.323470185213858,5.403127730900382,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
0,40,4.017283516085639,7.712980362947433,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,3
0,5,4.259152536523347,5.785669634128385,1,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,5,4.562784469491653,6.139453424821431,1,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,0
0,3,4.690889061390629,5.751301990624177,0,True,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,False,False,0
0,47,4.1713056033582285,8.009113793318273,0,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,True,False,True,3
0,38,3.228826155721369,6.819361128219541,0,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,False,3
0,67,3.949318790171843,8.09640630201026,0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,5
0,19,3.056356895370426,5.952333829904943,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,55,3.0155349008501706,6.988413181999592,0,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,70,4.674229721919586,8.919466544622965,0,True,True,False,False,True,False,True,True,True,True,False,False,True,True,True,True,True,True,False,5
0,58,3.937690752176724,7.965389310921688,0,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,4
0,8,4.5612182984589085,6.608405401662674,1,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,0
0,4,4.404888303817144,5.716204994654758,1,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,0
0,2,3.917010546939185,4.584967478670572,0,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0
0,13,3.9308447596687337,6.377491961323671,0,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,1
0,3,4.257738109130536,5.3986150878634005,1,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,10,3.4210000089583352,5.703949127435522,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0
0,48,4.61561544384963,8.483636407887394,0,False,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,True,False,False,3
1,9,4.318154558079471,6.521283647366507,0,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,42,4.609660091260944,8.32822157188838,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,True,False,True,False,False,3
0,35,3.2733640101522705,6.857303735486039,0,False,False,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,2
1,2,4.02266952551521,4.65586330030361,1,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,0
0,69,3.6041382256588457,7.821342359281977,0,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,5
0,1,3.017982882488811,3.017982882488811,1,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,0
0,6,3.9328055446106736,5.667637028019848,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0
0,1,3.0325462466767075,3.0325462466767075,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,43,3.31236616795554,7.013060793127408,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3
0,24,3.226843994517377,6.413540921021343,0,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,1
0,9,3.0633909220278057,5.20839265902005,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,23,4.583946549536464,7.6432193361691105,0,True,True,False,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,1
1,70,3.022860940942244,7.288278576786092,0,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,5
0,12,4.381401439279963,6.83340881685348,1,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,0
0,46,4.301358731606427,8.086533344673517,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,3
0,52,3.005682604407159,6.962006693814053,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,72,3.2308043957334744,7.40503963218146,0,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,5
0,18,4.402441819416474,7.281316838077293,1,True,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,1
0,16,4.237723145067448,7.01737172530546,0,False,False,False,False,False,False,True,True,True,False,False,True,True,False,True,False,True,False,True,1
0,64,4.238444906195857,8.38475834022749,0,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False,True,False,True,5
0,2,3.8628327612373754,4.487512142519859,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,72,4.515792374836875,8.789789544449974,0,True,True,False,False,False,False,True,True,True,False,True,False,True,True,True,False,False,False,True,5
0,63,3.728100167267218,7.859393849487934,0,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,5
0,1,4.26689632742025,4.26689632742025,1,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,1,3.0516399054922867,3.0516399054922867,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,59,3.5779478934066544,7.591508473900213,0,True,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,4
0,51,4.403665809777363,8.323098603660052,0,False,True,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,False,4
0,6,4.165113633110308,5.857361562584502,0,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,False,True,0
0,57,4.259152536523347,8.2675516487958,0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,True,4
1,46,4.617592705986649,8.466920428740588,0,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,True,True,False,3
0,14,4.02535169073515,6.650214363442343,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,1
0,11,4.00277736869661,6.411818267709897,1,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,0
0,3,3.044522437723423,4.138361447638875,0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,40,4.1728476237100445,7.877017895622398,0,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,3
0,33,4.382026634673881,7.854691600970679,0,True,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,2
0,9,4.408546844483277,6.6662568019459485,0,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,0
0,22,4.12955081795672,7.260557734506995,1,False,False,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,1
0,15,3.025291075795536,5.806940566758827,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0,0,3.2865344733420154,7.733815103649532,0,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,0
0,3,4.312140507209715,5.453182077108952,0,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0
0,13,4.4331949212482815,6.967532483017997,1,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,1
0,21,3.044522437723423,6.037154673025098,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0,6,4.101816577060802,5.8822075611710325,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0,8,4.338597076746545,6.285159754373137,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
0,3,3.9415818076696905,5.002267044425739,0,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,0
0,63,3.022860940942244,7.12817512437475,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,50,3.03735394824481,6.850232092738471,0,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,4
0,65,4.718945200246936,8.868976189274543,0,False,True,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,False,5
1,44,4.3154861108656375,8.046677431053746,0,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,3
0,2,3.9130225057612296,4.522874943261261,1,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0
0,10,4.393831680123644,6.7548371725574246,1,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,0
1,47,4.61561544384963,8.491270072062852,1,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,False,3
0,69,4.572130331909891,8.781440297608864,0,True,True,False,True,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,5
0,25,3.555348061489413,6.74993119378857,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,2
0,12,3.950281717545237,6.408116844606711,0,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,0
1,72,3.258096538021482,7.497512223829546,0,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,5
0,31,3.258096538021482,6.67228607797729,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
0,1,4.254193263163997,4.254193263163997,1,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,0
0,26,3.888754378488792,7.082968296538797,0,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,False,2
0,8,4.4373430753445895,6.52363572489335,1,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False,0
1,35,4.559649670686282,8.121599203103337,0,True,True,False,False,True,False,True,False,True,True,True,True,True,False,False,False,True,False,False,2
0,28,4.617098756853365,7.897091990724349,0,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,True,False,2
0,21,4.65918477429433,7.714409700335677,0,False,True,False,False,False,True,False,False,True,True,False,False,True,True,True,True,True,True,False,1
0,13,4.210645017918261,6.724733477073789,0,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,1
0,72,4.601664046658804,8.87212962502125,0,False,True,False,False,False,False,True,True,True,True,True,False,True,True,True,False,True,False,True,5
0,1,3.8155121050473024,3.8155121050473024,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,70,3.03735394824481,7.268780745658128,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,5
0,3,4.168214410788556,5.054014017398201,1,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,True,False,False,False,0
0,13,4.231203744939298,6.73726347394176,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,1
1,67,4.763028270603671,8.967102525834955,0,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,False,True,5
0,48,4.27039650600246,8.137834330392552,0,True,False,False,True,False,False,True,False,True,True,True,False,True,True,False,False,True,True,False,3
1,41,4.657762636107262,8.327230515486256,0,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,3
0,57,4.321480134805848,8.335035621175752,0,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,True,False,False,True,4
0,1,3.827553848801696,3.827553848801696,0,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,40,3.242592351485517,6.882386187631596,0,True,False,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,3
1,1,4.340553386467307,4.340553386467307,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,23,3.027715319407042,6.081990573807353,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,1
0,44,4.135166556742356,7.909562938379055,0,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,True,False,3
0,9,4.386392092183521,6.495643128152179,1,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False,False,False,False,0
0,29,4.396299293960601,7.72588176206906,1,True,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,2
0,17,4.034240638152395,6.840706944229009,0,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,1
0,26,4.101816577060802,7.318539548567902,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,2
0,44,4.2759714333333765,8.086856329672903,0,True,False,False,False,True,False,True,False,True,True,False,False,True,True,True,True,False,True,False,3
0,36,4.673296015035692,8.252029010839415,0,False,True,False,True,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,2
0,68,4.438525108579144,8.654238403340557,0,False,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False,True,False,5
0,5,3.5624655292582776,5.103214475389349,0,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0
1,51,4.593097604753822,8.499904601278695,1,True,True,False,False,True,False,False,False,True,True,True,False,False,True,False,True,True,False,False,4
0,57,4.505902184329423,8.51985963329828,0,True,False,False,False,False,True,False,True,True,False,True,True,True,True,True,True,True,False,True,4
0,72,4.222444564849416,8.449492342051977,0,True,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,5
0,11,3.8480176754522337,6.259390241194085,0,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0
0,3,4.089332020398556,5.133442723357803,0,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,False,0
1,22,4.415219602029645,7.507635191571639,0,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,1
0,59,3.0726933146901194,7.160069207596127,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,4
0,61,4.653007515402251,8.77185866533336,0,True,True,False,True,False,False,True,True,True,False,False,False,True,True,True,True,True,True,False,5
1,59,4.43022138352355,8.49783706442396,0,True,True,False,True,False,False,True,False,True,True,False,True,True,True,False,False,False,True,False,4
0,36,4.562262684976814,8.179382058873774,0,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,2
0,5,3.056356895370426,4.707726774313183,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,1,3.934762492397636,3.934762492397636,0,True,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
1,12,4.308110951723713,6.720280466947382,0,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,1,3.075005454448499,3.075005454448499,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,40,4.273187854639731,7.980280232886928,0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,3
0,42,4.5342110970475975,8.262662166860395,0,False,True,False,False,True,False,True,True,True,True,False,False,False,True,False,True,True,False,False,3
0,69,3.030133700271324,7.242726389477083,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,5
0,28,4.180522258463153,7.497290414418373,0,True,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,2
